帐号ID,平台,帐号名称,主页地址,帐号类型,粉丝量,关注量,所属地区,所属机构,是否属于重点监测帐号,相关发文量,阅读/播放量,点赞量,评论量,转发量,收藏量,总互动量,数据采集时间
CiYSTmIParx62_9u_Fr2dlxMLoq5Ul65DSE8uKZfoFe8KzPc0QXuARpJCjwAAAAAAAAAAAAAUOwUjCsWVPX9cLBdGq2kuCJ9upjwhVOG0FdXqsLBVYzUeTfZ4zFEP1aNH3-jwgUd5fwQh-GcDhjDxYPqBCIBAxrmWIU=,今日头条,北京发布,https://www.toutiao.com/c/user/4052745437/,地方媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
CiZ2xEozGk9QnMnxSmgx6hCJiEVYlrzMiOCU1Ic2VnEDe9iPMpcHrxpJCjwAAAAAAAAAAAAAUOwUjCsWVPX9cLBdGq2kuCJ9upjwhVOG0FdXqsLBVYzUeTfZ4zFEP1aNH3-jwgUd5fwQt-GcDhjDxYPqBCIBA7nsiIs=,今日头条,四川卫视,https://www.toutiao.com/c/user/5269661679/,卫视媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
CiZZ_4Zn4lXK7D89gDWFiqWVmUiUYcrVUMHQAgfzA9nwbDyMDZmQ1RpJCjwAAAAAAAAAAAAAUOwUjCsWVPX9cLBdGq2kuCJ9upjwhVOG0FdXqsLBVYzUeTfZ4zFEP1aNH3-jwgUd5fwQ7OCcDhjDxYPqBCIBA4izPec=,今日头条,新华社,https://www.toutiao.com/c/user/5757425042/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
CiZukLKts-9e8zoD_K2dRFnnGkYLQyAgQ5jsK0KD2GaVDpZdLJOz9BpJCjwAAAAAAAAAAAAAUOwUjCsWVPX9cLBdGq2kuCJ9upjwhVOG0FdXqsLBVYzUeTfZ4zFEP1aNH3-jwgUd5fwQ1eCcDhjDxYPqBCIBAzO_Jh8=,今日头条,广西日报/广西云,https://www.toutiao.com/c/user/4082307304/,地方媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
CiaFdog-l4Vuo6YpK3fdSlo2-bIo2xsoY7KZEzStGE_USvyvkreklhpJCjwAAAAAAAAAAAAAUOwUjCsWVPX9cLBdGq2kuCJ9upjwhVOG0FdXqsLBVYzUeTfZ4zFEP1aNH3-jwgUd5fwQxuGcDhjDxYPqBCIBAxkG4yo=,今日头条,光明日报,https://www.toutiao.com/c/user/5744321132/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
Cib44Tk4nITaKP-EN1W8IU6ljiWTX-R1kQJZ9oyAfaHgjeqNYFyMRhpJCjwAAAAAAAAAAAAAUOwUjCsWVPX9cLBdGq2kuCJ9upjwhVOG0FdXqsLBVYzUeTfZ4zFEP1aNH3-jwgUd5fwQ8-GcDhjDxYPqBCIBA1L5180=,今日头条,贵州卫视,https://www.toutiao.com/c/user/4218744298/,卫视媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
CibTjNO1v_gcl-ncuUTTfwgYou_c_1Lz-4oXR9IcglfIHM4QscRtPxpJCjwAAAAAAAAAAAAAUOwUjCsWVPX9cLBdGq2kuCJ9upjwhVOG0FdXqsLBVYzUeTfZ4zFEP1aNH3-jwgUd5fwQ0uCcDhjDxYPqBCIBA-n4Of4=,今日头条,中国之声,https://www.toutiao.com/c/user/4433927357/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
Cib_RKNR2lQR9xTRmB6MLeuE_NKd0f_B1Ccr8RR8aLtPbwqZeNJsMxpJCjwAAAAAAAAAAAAAUOwUjCsWVPX9cLBdGq2kuCJ9upjwhVOG0FdXqsLBVYzUeTfZ4zFEP1aNH3-jwgUd5fwQ0OCcDhjDxYPqBCIBAzA19jU=,今日头条,青海卫视,https://www.toutiao.com/c/user/3653471936/,卫视媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
CicrKBMPVXkeic4D3v99JKgKIHK2fEsCuh63-qwYm8liYzLkgjSk2dIaSQo8AAAAAAAAAAAAAFDsFIwrFlT1_XCwXRqtpLgifbqY8IVThtBXV6rCwVWM1Hk32eMxRD9WjR9_o8IFHeX8ELrhnA4Yw8WD6gQiAQPRYt48,今日头条,人民网,https://www.toutiao.com/c/user/50502346173/,中央媒体,,,,,是,0,,,,,,,2026-09-20T20:24:05+08:00
CidUHKvy1tt2cowFcZegj_gXTzWJlazNACshOOFUUHj8EHE4Dhtj-ykaSQo8AAAAAAAAAAAAAFDsFIwrFlT1_XCwXRqtpLgifbqY8IVThtBXV6rCwVWM1Hk32eMxRD9WjR9_o8IFHeX8ENngnA4Yw8WD6gQiAQN9KSP1,今日头条,奔腾融媒,https://www.toutiao.com/c/user/54018391111/,地方媒体,,,,,是,0,,,,,,,2026-09-20T20:10:45+08:00
