帐号ID,平台,帐号名称,主页地址,帐号类型,粉丝量,关注量,所属地区,所属机构,是否属于重点监测帐号,相关发文量,阅读/播放量,点赞量,评论量,转发量,收藏量,总互动量,数据采集时间
CiYkshSPs5kuST7ZTQIXb4hJKwjWw-tka10A2fTymz_rjOeJ0mvohBpJCjwAAAAAAAAAAAAAUO10da-JYaaq684fLiyo7iRklo-IRv1U2kipEgwkIR453-5eREr6T3ufI6nYUqwTIi4Q2eqcDhjDxYPqBCIBAxPqYVw=,今日头条,新华社,https://www.toutiao.com/c/user/token/CiYkshSPs5kuST7ZTQIXb4hJKwjWw-tka10A2fTymz_rjOeJ0mvohBpJCjwAAAAAAAAAAAAAUO10da-JYaaq684fLiyo7iRklo-IRv1U2kipEgwkIR453-5eREr6T3ufI6nYUqwTIi4Q2eqcDhjDxYPqBCIBAxPqYVw=/?,中央媒体,31365000,42,北京,,是,0,,,,,,,2026-09-21T11:59:52+08:00
CicjWIjvvjwJrA2yadeSIA76TqRXIe3V0cFnAcjOvtlhj38VdhVnD8waSQo8AAAAAAAAAAAAAFDsFIwrFlT1_XCwXRqtpLgifbqY8IVThtBXV6rCwVWM1Hk32eMxRD9WjR9_o8IFHeX8ELXpnA4Yw8WD6gQiAQPLZkGt,今日头条,人民网,https://www.toutiao.com/c/user/token/CicjWIjvvjwJrA2yadeSIA76TqRXIe3V0cFnAcjOvtlhj38VdhVnD8waSQo8AAAAAAAAAAAAAFDsFIwrFlT1_XCwXRqtpLgifbqY8IVThtBXV6rCwVWM1Hk32eMxRD9WjR9_o8IFHeX8ELXpnA4Yw8WD6gQiAQPLZkGt/?,中央媒体,21474000,9,北京,,是,0,,,,,,,2026-09-21T11:59:52+08:00
MS4wLjABAAAAP09LrX61xFpIWrgGdBDqkp-5om9Lans_kuIZ_ipAGRE,今日头条,新华网,https://www.toutiao.com/c/user/token/MS4wLjABAAAAP09LrX61xFpIWrgGdBDqkp-5om9Lans_kuIZ_ipAGRE/,中央媒体,29357000,11,北京,,是,0,,,,,,,2026-09-21T11:59:52+08:00
MS4wLjABAAAAZ-7_bvIhGk-tKa7Z4B3GUSA0d-6Rc3qMsEsMEPPUQig,今日头条,央视新闻,https://www.toutiao.com/c/user/token/MS4wLjABAAAAZ-7_bvIhGk-tKa7Z4B3GUSA0d-6Rc3qMsEsMEPPUQig/,中央媒体,110000000,16,北京,,是,0,,,,,,,2026-09-21T11:59:52+08:00
https://www.toutiao.com/c/user/104246645773/,今日头条,人民日报,https://www.toutiao.com/c/user/token/CijSGVxq4zLxBpo2-7rIQaCU2RnKkoJNcbmkqdDuTFbjtVsqdi_8UeD3GkkKPAAAAAAAAAAAAABQ7BSMKxZU9f1wsF0araS4In26mPCFU4bQV1eqwsFVjNR5N9njMUQ_Vo0ff6PCBR3l_BCT6pwOGMPFg-oEIgEDs_RgHA==/?wid=1789963092033,中央媒体,,,,,是,0,,,,,,,2026-09-21T11:59:52+08:00
CiaYMsKhpfgvqJjHAfptGVDO5l1goH8RSFYAJPtrIR1cRmaM5rm_0BpJCjwAAAAAAAAAAAAAUO10da-JYaaq684fLiyo7iRklo-IRv1U2kipEgwkIR453-5eREr6T3ufI6nYUqwTIi4QgeycDhjDxYPqBCIBA6B8hZc=,今日头条,中国之声,https://www.toutiao.com/c/user/token/CiaYMsKhpfgvqJjHAfptGVDO5l1goH8RSFYAJPtrIR1cRmaM5rm_0BpJCjwAAAAAAAAAAAAAUO10da-JYaaq684fLiyo7iRklo-IRv1U2kipEgwkIR453-5eREr6T3ufI6nYUqwTIi4QgeycDhjDxYPqBCIBA6B8hZc=/?,中央媒体,1674000,3,北京,,是,0,,,,,,,2026-09-21T12:05:10+08:00
CibkPU7solV9JHiZgnEP7iJEg1YbwTFC5zmrZNeNa_uTy4tHglzYGRpJCjwAAAAAAAAAAAAAUO10da-JYaaq684fLiyo7iRklo-IRv1U2kipEgwkIR453-5eREr6T3ufI6nYUqwTIi4QiOucDhjDxYPqBCIBA5ejdpU=,今日头条,光明日报,https://www.toutiao.com/c/user/token/CibkPU7solV9JHiZgnEP7iJEg1YbwTFC5zmrZNeNa_uTy4tHglzYGRpJCjwAAAAAAAAAAAAAUO10da-JYaaq684fLiyo7iRklo-IRv1U2kipEgwkIR453-5eREr6T3ufI6nYUqwTIi4QiOucDhjDxYPqBCIBA5ejdpU=/?,中央媒体,3112000,0,北京,,是,0,,,,,,,2026-09-21T12:05:10+08:00
MS4wLjABAAAAaezOXkHVr0_i2JvWXprb4zLGpRInnKStptFm5WsXHKU,今日头条,央视网,https://www.toutiao.com/c/user/token/MS4wLjABAAAAaezOXkHVr0_i2JvWXprb4zLGpRInnKStptFm5WsXHKU/,中央媒体,44635000,0,北京,,是,0,,,,,,,2026-09-21T12:05:10+08:00
MS4wLjABAAAAiR6RuL6xARCa1a88UYsGDkFIn-3CItRPyJJaR4Ym4C8,今日头条,央广网,https://www.toutiao.com/c/user/token/MS4wLjABAAAAiR6RuL6xARCa1a88UYsGDkFIn-3CItRPyJJaR4Ym4C8/,中央媒体,7325000,95,北京,,是,0,,,,,,,2026-09-21T12:05:10+08:00
MS4wLjABAAAAn0YIUryaOSjMAf9Y2MteHlK8RJ32zN59iFmeL1NbG9Y,今日头条,央视频,https://www.toutiao.com/c/user/token/MS4wLjABAAAAn0YIUryaOSjMAf9Y2MteHlK8RJ32zN59iFmeL1NbG9Y/,中央媒体,4698000,2,北京,,是,0,,,,,,,2026-09-21T12:05:10+08:00
