发布内容编号,平台名称,发布帐号ID,帐号名称,帐号IP属地,帐号类型,内容类型,标题,正文、文案或视频描述,发布时间,数据采集时间,原始内容链接,命中的全部关键词,是否原创/转载,是否属于有效监测数据,无效原因
7687787331998237223,今日头条,MS4wLjABAAAAZ-7_bvIhGk-tKa7Z4B3GUSA0d-6Rc3qMsEsMEPPUQig,央视新闻,,中央媒体,article,今日启动！首个民族团结进步宣传周来了,由中央统战部、中央社会工作部、全国人大民委、国家民委、司法部、北京市人民政府联合主办的2026年民族团结进步宣传周主场活动今天（9月21日）在北京中华民族共同体体验馆（蒙藏学校旧址）举行。活动期间发布宣传周主题宣传片，56个民族代表共同发起民族团结进步倡议，并推出首批各族青少年交流计划活动品牌，集中展示民族团结进步事业成就。2026年民族团结进步宣传周于9月21日至27日举办，是民族团结进步促进法正式施行后的首个民族团结进步宣传周。今年的宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，将在全国各地集中开展相关活动。（总台央视记者 赵超逸）©2026中央广播电视总台版权所有。未经许可，请勿转载使用。责任编辑：闫俊,2026-09-21 09:01,2026-09-21T11:52:01+08:00,https://www.toutiao.com/article/7687787331998237223/,2026年民族宣传周主场活动；促进民族团结进步，奋进伟大复兴征程；民族团结进步倡议；民族团结进步宣传周主题宣传片,,,
7687788457304867386,今日头条,MS4wLjABAAAAkBInTefEXGPcS0avMIcyzcyDIb8T8hL6gUlrrWDJxIw,北青网,,,article,今日启动！首个民族团结进步宣传周来了,由中央统战部、中央社会工作部、全国人大民委、国家民委、司法部、北京市人民政府联合主办的2026年民族团结进步宣传周主场活动今天（9月21日）在北京中华民族共同体体验馆（蒙藏学校旧址）举行。活动期间发布宣传周主题宣传片，56个民族代表共同发起民族团结进步倡议，并推出首批各族青少年交流计划活动品牌，集中展示民族团结进步事业成就。2026年民族团结进步宣传周于9月21日至27日举办，是民族团结进步促进法正式施行后的首个民族团结进步宣传周。今年的宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，将在全国各地集中开展相关活动。（总台央视记者 赵超逸）（央视新闻客户端）,2026-09-21 09:05,2026-09-21T11:59:38+08:00,https://www.toutiao.com/article/7687788457304867386/,促进民族团结进步，奋进伟大复兴征程；民族团结进步倡议,,是,
7687792039223640614,今日头条,MS4wLjABAAAAiAce5qhH31TeuB3UdpFMV8u-uwy2LnoiqI10uZHqAt8,新华社,,中央媒体,article,新华社权威快报|2026年民族团结进步宣传周启动,《中华人民共和国民族团结进步促进法》规定，每年9月的第四周为民族团结进步宣传周，国家通过多种形式集中开展铸牢中华民族共同体意识宣传教育活动。2026年民族团结进步宣传周于9月21日至27日举办，这是这部法律施行后的首个民族团结进步宣传周。此次宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，中央统战部、国家民委等部门及全国各地将通过组织开展民族理论政策研讨、民族团结进步促进法专题示范宣讲、群众性主题宣传教育、青少年宣传教育、集中采访宣传等活动，营造各民族共同团结奋斗、共同繁荣发展的浓厚氛围，推动维护国家统一、促进民族团结进步人人有责的观念深入人心。记者：范思翔、唐健辉海报制作：贾稀荃新华社国内部出品,2026-09-21 09:19,2026-09-21T11:52:44+08:00,https://www.toutiao.com/article/7687792039223640614/,促进民族团结进步，奋进伟大复兴征程,,,
7687792095922536999,今日头条,MS4wLjABAAAAiAce5qhH31TeuB3UdpFMV8u-uwy2LnoiqI10uZHqAt8,新华社,,中央媒体,article,新华社权威快报｜2026年民族团结进步宣传周启动,《中华人民共和国民族团结进步促进法》规定，每年9月的第四周为民族团结进步宣传周，国家通过多种形式集中开展铸牢中华民族共同体意识宣传教育活动。2026年民族团结进步宣传周于9月21日至27日举办，这是这部法律施行后的首个民族团结进步宣传周。 此次宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，中央统战部、国家民委等部门及全国各地将通过组织开展民族理论政策研讨、民族团结进步促进法专题示范宣讲、群众性主题宣传教育、青少年宣传教育、集中采访宣传等活动，营造各民族共同团结奋斗、共同繁荣发展的浓厚氛围，推动维护国家统一、促进民族团结进步人人有责的观念深入人心。 记者：范思翔、唐健辉 海报制作：贾稀荃 新华社国内部出品,2026-09-21 09:19,2026-09-21T11:53:16+08:00,https://www.toutiao.com/article/7687792095922536999/,促进民族团结进步，奋进伟大复兴征程,,,
7687792805392957975,今日头条,MS4wLjABAAAAiR6RuL6xARCa1a88UYsGDkFIn-3CItRPyJJaR4Ym4C8,央广网,,中央媒体,article,今日启动！首个民族团结进步宣传周来了,来源：央视新闻客户端由中央统战部、中央社会工作部、全国人大民委、国家民委、司法部、北京市人民政府联合主办的2026年民族团结进步宣传周主场活动今天（9月21日）在北京中华民族共同体体验馆（蒙藏学校旧址）举行。活动期间发布宣传周主题宣传片，56个民族代表共同发起民族团结进步倡议，并推出首批各族青少年交流计划活动品牌，集中展示民族团结进步事业成就。2026年民族团结进步宣传周于9月21日至27日举办，是民族团结进步促进法正式施行后的首个民族团结进步宣传周。今年的宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，将在全国各地集中开展相关活动。（总台央视记者 赵超逸）更多精彩资讯请在应用市场下载“央广网”客户端。欢迎提供新闻线索，24小时报料热线400-800-0088；消费者也可通过央广网“啄木鸟消费者投诉平台”线上投诉。版权声明：本文章版权归属央广网所有，未经授权不得转载。转载请联系：cnrbanquan@cnr.cn，不尊重原创的行为我们将追究责任。,2026-09-21 09:22,2026-09-21T11:52:08+08:00,https://www.toutiao.com/article/7687792805392957975/,促进民族团结进步，奋进伟大复兴征程；民族团结进步倡议,,,
7687792880862134824,今日头条,MS4wLjABAAAAeateBb9Su8I3MJOZozmvyzWktmba5LMlliRDz1KffnM,极目新闻,,,article,今日启动！首个民族团结进步宣传周来了,由中央统战部、中央社会工作部、全国人大民委、国家民委、司法部、北京市人民政府联合主办的2026年民族团结进步宣传周主场活动今天（9月21日）在北京中华民族共同体体验馆（蒙藏学校旧址）举行。活动期间发布宣传周主题宣传片，56个民族代表共同发起民族团结进步倡议，并推出首批各族青少年交流计划活动品牌，集中展示民族团结进步事业成就。2026年民族团结进步宣传周于9月21日至27日举办，是民族团结进步促进法正式施行后的首个民族团结进步宣传周。今年的宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，将在全国各地集中开展相关活动。（总台央视记者 赵超逸）（来源：央视新闻客户端）更多精彩资讯请在应用市场下载“极目新闻”客户端，未经授权请勿转载，欢迎提供新闻线索，一经采纳即付报酬。24小时报料热线027-86777777。,2026-09-21 09:22,2026-09-21T11:53:23+08:00,https://www.toutiao.com/article/7687792880862134824/,促进民族团结进步，奋进伟大复兴征程；民族团结进步倡议,,,
7687792895847350823,今日头条,MS4wLjABAAAAP09LrX61xFpIWrgGdBDqkp-5om9Lans_kuIZ_ipAGRE,新华网,,中央媒体,article,新华社权威快报丨2026年民族团结进步宣传周启动,《中华人民共和国民族团结进步促进法》规定，每年9月的第四周为民族团结进步宣传周，国家通过多种形式集中开展铸牢中华民族共同体意识宣传教育活动。2026年民族团结进步宣传周于9月21日至27日举办，这是这部法律施行后的首个民族团结进步宣传周。此次宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，中央统战部、国家民委等部门及全国各地将通过组织开展民族理论政策研讨、民族团结进步促进法专题示范宣讲、群众性主题宣传教育、青少年宣传教育、集中采访宣传等活动，营造各民族共同团结奋斗、共同繁荣发展的浓厚氛围，推动维护国家统一、促进民族团结进步人人有责的观念深入人心。记者：范思翔、唐健辉海报制作：贾稀荃新华社国内部出品,2026-09-21 09:22,2026-09-21T11:53:19+08:00,https://www.toutiao.com/article/7687792895847350823/,促进民族团结进步，奋进伟大复兴征程,,,
7687792940491588096,今日头条,MS4wLjABAAAAzHj3Nx8o7swEMOeE61Y8tzeXORNWzcXvBa7NNxQhSFg,新京报,,,article,2026年民族团结进步宣传周启动,据新华社消息，《中华人民共和国民族团结进步促进法》规定，每年9月的第四周为民族团结进步宣传周，国家通过多种形式集中开展铸牢中华民族共同体意识宣传教育活动。2026年民族团结进步宣传周于9月21日至27日举办，这是这部法律施行后的首个民族团结进步宣传周。此次宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，中央统战部、国家民委等部门及全国各地将通过组织开展民族理论政策研讨、民族团结进步促进法专题示范宣讲、群众性主题宣传教育、青少年宣传教育、集中采访宣传等活动，营造各民族共同团结奋斗、共同繁荣发展的浓厚氛围，推动维护国家统一、促进民族团结进步人人有责的观念深入人心。（记者：范思翔、唐健辉）编辑 辛婧,2026-09-21 09:23,2026-09-21T11:52:15+08:00,https://www.toutiao.com/article/7687792940491588096/,促进民族团结进步，奋进伟大复兴征程,,,
7687794137785057826,今日头条,MS4wLjABAAAAeHqVsTegZ0A1OdSMWlhicOHkMPB3sucVywH_wxPA4Pw,上观新闻,,地方媒体,article,今日启动！首个民族团结进步宣传周来了,由中央统战部、中央社会工作部、全国人大民委、国家民委、司法部、北京市人民政府联合主办的2026年民族团结进步宣传周主场活动今天（9月21日）在北京中华民族共同体体验馆（蒙藏学校旧址）举行。活动期间发布宣传周主题宣传片，56个民族代表共同发起民族团结进步倡议，并推出首批各族青少年交流计划活动品牌，集中展示民族团结进步事业成就。2026年民族团结进步宣传周于9月21日至27日举办，是民族团结进步促进法正式施行后的首个民族团结进步宣传周。今年的宣传周聚焦“促进民族团结进步，奋进伟大复兴征程”主题，将在全国各地集中开展相关活动。原标题：《今日启动！首个民族团结进步宣传周来了》栏目主编：蒋竹云 文字编辑：李争 题图来源：上观题图 来源：作者：央视新闻客户端,2026-09-21 09:28,2026-09-21T11:52:12+08:00,https://www.toutiao.com/article/7687794137785057826/,促进民族团结进步，奋进伟大复兴征程；民族团结进步倡议,,,
7687799130046906880,今日头条,MS4wLjABAAAAJOgQPWxk9FFZWQKCGKgvYQ_1Z5I-19TBn1OaDjn2srw,FW_彬,,,article,首个民族团结进步宣传周今日正式启动，持续至 27 日,9 月 21 日，我国《民族团结进步促进法》实施后的首个民族团结进步宣传周正式开启，活动时间 9 月 21 日 —27 日，主题为 “促进民族团结进步，奋进伟大复兴征程”。主场活动在北京举办，56 个民族代表共同发起民族团结倡议，同步推出各族青少年交流计划品牌。全国多地会开展政策宣讲、群众主题活动、科普展览，普及民族团结相关法律法规，凝聚共同体意识。多民族同心同行，共同推进民族团结宣传普及#民族团结#活动#普及,2026-09-21 09:47,2026-09-21T12:00:20+08:00,https://www.toutiao.com/article/7687799130046906880/,促进民族团结进步，奋进伟大复兴征程,,,
