帐号ID,平台,帐号名称,主页地址,帐号类型,粉丝量,关注量,所属地区,所属机构,是否属于重点监测帐号,相关发文量,阅读/播放量,点赞量,评论量,转发量,收藏量,总互动量,数据采集时间
local_wxacct_3b733597f782edbc294b9383,微信公众号,洮河管护中心,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:54:35+08:00
local_wxacct_6ed0482a663d15a71f9890d9,微信公众号,伊州零距离,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:55:58+08:00
local_wxacct_e7d882e6c3aa81434e4ac205,微信公众号,阿勒泰市零距离,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:55:58+08:00
local_wxacct_dc189879a99d6535388e5d21,微信公众号,国家矿山安全监察局青海局,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:05+08:00
local_wxacct_495b049bfd63ca31897cf027,微信公众号,网信双鸭山,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:13+08:00
local_wxacct_d67a0dc8ab1ef7f73308644e,微信公众号,山丹统战,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:13+08:00
local_wxacct_ca20997dd2d60c5d2de757b6,微信公众号,广西人大,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:13+08:00
local_wxacct_94b5f9c0423317deeaac6e19,微信公众号,集美区后溪中心幼儿园,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:20+08:00
local_wxacct_6f0ad0320371cb7a5c1725a9,微信公众号,武山司法,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_2a318e23d82c84e0f8bcfa8c,微信公众号,横山统一战线,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_cb53ff625a56043a2cc44ea7,微信公众号,广西统一战线,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_e9aa67bd7057be43c1ae5fd8,微信公众号,东丽司法,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_b936dbed99c5b25676969601,微信公众号,内蒙古林草生态建设有限责任公司,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_c74e82789919b9d252b13ab9,微信公众号,孟村融媒,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:43+08:00
local_wxacct_d91d8867cced3635e6f0db02,微信公众号,奉贤区二严寺,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:59:00+08:00
