对应发布内容编号,平台名称,统计时间,阅读/播放量,点赞量,评论量,转发量,分享量,收藏量
wxmp_31c94c996cb5ddfe6b83ea21,微信公众号,2026-09-21T21:54:35+08:00,,,,,,
wxmp_62684a3532b0e996f40cad6d,微信公众号,2026-09-21T21:55:58+08:00,,,,,,
wxmp_ef4999baadacc85dbe044086,微信公众号,2026-09-21T21:55:58+08:00,,,,,,
wxmp_218d39004bb450f3070235bc,微信公众号,2026-09-21T21:56:05+08:00,,,,,,
wxmp_d5a76259ea24f5c32d7ad72a,微信公众号,2026-09-21T21:56:13+08:00,,,,,,
wxmp_fcc652766e53abfc530d065a,微信公众号,2026-09-21T21:56:13+08:00,,,,,,
wxmp_5162cb813075d2768ecca2b6,微信公众号,2026-09-21T21:56:13+08:00,,,,,,
wxmp_cfe60bb5cee5aa01eea15143,微信公众号,2026-09-21T21:56:20+08:00,,,,,,
wxmp_c4bf3c6358dc110bdb025dac,微信公众号,2026-09-21T21:56:28+08:00,,,,,,
wxmp_21d6da8d724cfa402426b6f6,微信公众号,2026-09-21T21:56:28+08:00,,,,,,
wxmp_5c02860d57ad17f3fcb72eec,微信公众号,2026-09-21T21:56:28+08:00,,,,,,
wxmp_a0b30ab9322a9740bb932338,微信公众号,2026-09-21T21:56:28+08:00,,,,,,
wxmp_8715e68c39d6b3c834b9a17f,微信公众号,2026-09-21T21:56:28+08:00,,,,,,
wxmp_4ad7fc6647479c2586097bb1,微信公众号,2026-09-21T21:56:43+08:00,,,,,,
wxmp_7e11225a19f36430b36f8cf9,微信公众号,2026-09-21T21:59:00+08:00,,,,,,
